area_name,area_category
Bottom Ketra,Others
Area Scene Example,Others
lvl3 - Area 001,Others
lvl3 - Area 002,Others
lvl3 - Area 003,Others
lvl3 - Area 004,Others
lvl3 - Area 005,Others
Bedroom Closet,Closet/Storage
Sample Closet,Closet/Storage
Womens Bathroom,Bathroom
Storage Hall,Closet/Storage
Donna's Office,Office
Tom's Office,Office
Johnathan's Office,Office
Melissa's Office,Office
Tony's Office,Office
File Room,Others
Break Room,Others
Training Room North,Others
Training Room South,Others
Training Area Equipment Closet,Closet/Storage
Proc Room,Others
Living Room [101],LivingRoom
Kitchen [103],Kitchen
Family Room [104],FamilyRoom
Library [105],Library
Entry/Gallery [106],Foyer/Entry
Foyer [107],Foyer/Entry
Powder Room [108],PowderRoom
Service Area [109],Others
Bedroom 1 [110],Bedroom
Bedroom 2 [111],Bedroom
Bedroom 3 [112],Bedroom
Office [113],Office
Bedroom [114],Bedroom
Carlos Bathroom [115],Bathroom
Dani Bathroom [116],Bathroom
Bedroom 4 [117],Bedroom
Speakeasy Theater,Theater
Guest Bath 1,Bathroom
2nd Floor Sitting,LivingRoom
Guest Wing Living,LivingRoom
Guest Wing Bed,Bedroom
Guest Wing Bath,Bathroom
2nd TV Area,Theater
Guest Bath 2,Bathroom
Small Garage,Garage
Big Garage,Garage
Mud Bath,PowderRoom
Crawl Access Closet,Closet/Storage
Sun Rm,Sunroom
Kitchen Sitting,Kitchen
Drive,Exterior
2nd Floor Deck,OutdoorsLiving
Soffits,Others
Dining Patio,OutdoorsLiving
Master Side Door Patio,OutdoorsLiving
Mud Door,Foyer/Entry
Living Patio,OutdoorsLiving
Lower Level Hall (002),Hallway/Stairs
Lower Center Hall (005),Hallway/Stairs
Summer Kitchen (006),Kitchen
Catering Kitchen (007),Kitchen
Library (101),Library
Living Room (102),LivingRoom
Family/Dining (104),DiningRoom
Kitchen (105),Kitchen
Breeze Way (109),Others
Mudroom Closets (110),Closet/Storage
Second Floor Balcony (200),OutdoorsLiving
Master Bedroom (103),Bedroom
Master Study (204),Office
Master Vestibule (205),Hallway/Stairs
Master Bath (206),Bathroom
Master Closet (206),Closet/Storage
Laundry Room (207),LaundryRoom
Attic Stairs (300),Hallway/Stairs
Bedroom #2 (301),Bedroom
Bathroom #2 (303),Bathroom
Bedroom #3 (302),Bedroom
Bathroom #3 (304),Bathroom
Mudroom Entry,Foyer/Entry
Rear Exit,Others
Experance Centre,Others
Rise & Fall,Others
lutron panel,Others
Foyer / Hall,Hallway/Stairs
Keeping Bath,Bathroom
Downstairs Equipment,Closet/Storage
NW Hall,Hallway/Stairs
NW Grand Daughter's Bath,Bathroom
NW Grand Daughter's Bed,Bedroom
NE Hall,Hallway/Stairs
NE Guest Bath,Bathroom
NE Guest Bed,Bedroom
SE Bath,Bathroom
SE Bed / Sauna,Bathroom
SE Closet,Closet/Storage
SW Bed,Bedroom
Outside / Landscape,Exterior
AV Rack Room A,Closet/Storage
MAGIC BOX,Others
NEW LAMPS,Others
DEMO LAMPS,Others
Basement Exterior,Exterior
Dining Hall,Hallway/Stairs
Master Bed Porch,Porch
Central Controls,Others
Garage Stoop,Garage
Stairway (1-2),Hallway/Stairs
Full Basement and Stairs,Hallway/Stairs
2nd Hallway,Hallway/Stairs
Cali's Bedroom,Bedroom
Cali's Closet,Closet/Storage
Malia's Bedroom,Bedroom
Malia's Closet,Closet/Storage
Orion's Bedroom,Bedroom
Bedroom Bath,Bathroom
South Bedtoom Bath,Bathroom
North Bedroom Bath,Bathroom
Reception/Lounge,Hallway/Stairs
Integration KP,Others
Electrical Cupboard,Closet/Storage
Living Room / Kitchen,LivingRoom
Moby's Den,FamilyRoom
Mudroom / Laundry,LaundryRoom
Storage Closeet,Closet/Storage
Upper Hallway,Hallway/Stairs
Bedroom West,Bedroom
Bedroom East,Bedroom
Exterior Timed & Sconce Lights,Exterior
Veranda,Others
Kit,Others
Liv,Others
West Bedroom Closet,Closet/Storage
Main Bathroom,Bathroom
East Entry,Foyer/Entry
South Patio,OutdoorsLiving
Fam Liv,Others
Bed-Roomxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,Bedroom
Annex Plant Room,Others
Entrance Hall Plant Cupboard,Hallway/Stairs
Side Entrance,Foyer/Entry
Lower Ground Floor Panel,Others
2nd Floor Cupboard Panel,Others
Lobby (Study),Office
Rear Room (TV),Theater
Ensuite Shower Room,Bathroom
Staircase WC,Hallway/Stairs
Hybrid Repeaters,Others
Entrance Hallway,Hallway/Stairs
Staircases,Hallway/Stairs
Lobby 101,Hallway/Stairs
Ramp 100,Others
Facade/Fountain 101F,Exterior
Auditorium 103/104,Others
Elevator Lobby 100W2,Hallway/Stairs
Equipment/Controls,Closet/Storage
Junior Suite,Others
Junior Suite Bath,Bathroom
Theater & Bar,Bar
Theater Closet,Closet/Storage
Cottage,Others
Bunk Room 001,Others
Bunk Bathroom 002,Bathroom
Kite Room 003,Bedroom
Mechanical 004,Closet/Storage
Family Room 101,FamilyRoom
Bedroom West 102,Bedroom
Bedroom East 105,Bedroom
Bathroom West 103,Bathroom
Bathroom East 104,Bathroom
Powder Room 106,PowderRoom
Mudroom 107,Foyer/Entry
Kitchen/Dining/Living 201,LivingRoom
Master Bedroom 202,Bedroom
Her bathroom 203,Bathroom
Master Study 204,Office
His Bathroom 205,Bathroom
Second Floor Deck,OutdoorsLiving
First Floor Deck,OutdoorsLiving
Second Floor Stairs 206,Hallway/Stairs
Техническое Помещение,Others
Family and Play Room,FamilyRoom
Family Room Bath,Bathroom
Hall and Stairs,Hallway/Stairs
Colins Room,Bedroom
Front Room,Others
Front Walk,Others
Quadro Automação,Others
Estar,Others
Play Area,EntertainingRoom
Sienna,Others
Lila,Others
Tech Closet,Closet/Storage
Laundry/Equipment Room,Closet/Storage
Lower Level Stairs,Hallway/Stairs
Main Level Stairs,Hallway/Stairs
Master Gallery,Art Room/Gallery
Living/Dining,LivingRoom
Master Bedroom Hall,Hallway/Stairs
Theater Stairs,Hallway/Stairs
Mater Bedroom Stairs,Hallway/Stairs
Hall Bedroom #1,Hallway/Stairs
300 3rd floor,Others
RJ's Bedroom,Bedroom
Violet's Bedroom,Bedroom
M Bedroom,Bedroom
103 AV Closet,Closet/Storage
105 Bedroom 2 WIC,Clothing Closet
Piano Nook,Nook
208 Design Center,Others
323 Mech RM,Closet/Storage
207 PA Desk West (Michelle),Office
216 PA Desk East (Lisa),Office
209 Open Office Area,Office
205 Public Gallery,Art Room/Gallery
204 Electrical Equip RM,Closet/Storage
201 Emp Entrance,Foyer/Entry
206 Fitness Corridor,Hallway/Stairs
239 Kitchen,Kitchen
325 AV Open Office,Office
326 AV PM Office,Office
327 AV Warehouse,Others
150 Light Gauge,Others
183 MEP,Others
156 Restroom Corridor,Bathroom
112 Admin Corridor,Hallway/Stairs
113 Exec Corridor,Hallway/Stairs
118 Admin Work Area,Office
101 Lobby Corridor,Hallway/Stairs
101 Main Lobby,Hallway/Stairs
111 Closet,Closet/Storage
405 Upper Mech,Others
107 Large Conference RM,Office
108 Mechanical,Closet/Storage
401 Grand Conf RM,Others
403 Commons Area,Others
Lot Lights,Others
Bollards,Others
Building / Soffit,Others
Sign Lights,Others
157 Print Room,Others
121 Conf Rm Corridor,Hallway/Stairs
159 Center Conf RM,Others
Pavillion,Others
411 Server Room,Others
231 Civil,Others
243 IT Open Office,Office
244 LC Office,Office
223 Office,Office
Utility/Workout Room,Closet/Storage
Table,Others
Upsatairs Hall,Hallway/Stairs
Ben's Room,Bedroom
Ethan's Room,Others
Retreat,Others
Furnace,Others
Block,Others
Stove,Others
Fridge,Others
Right Sink,Others
Left Sink,Others
TV,Theater
Love Seat,Others
Sofa,Others
Chair and a half,Others
Equipment (Den),Closet/Storage
Proc Closet (2nd Fl),Closet/Storage
System Test North,Others
System Test South,Others
RF Cage,Others
Shade Testing Room,Others
Shade Test Open Area,Others
South Open Area Hallway,Hallway/Stairs
North Open Office,Office
South West Open Office,Office
West Open Office,Office
Scott Hanna Office,Office
Fabric Plan-O-Gram Room,Others
Proc Closet (3rd Fl),Closet/Storage
TelCom Room,Others
North Open Area,Others
Proc Closet (4th Fl),Closet/Storage
WEB Conf. Room,Others
Dark Room,Others
Communications Conference Room,Office
Mothers Nursing Room,Others
West Stairwell,Hallway/Stairs
Chambers,Others
WEB Team,Others
Bay 3A Small System Team,Others
Bay 3B Analyst Team,Others
Bay 2 Architectural Team,Others
Mystery Items,Others
Bay 2 Group 1 (Eisenhauer),Others
Project,Others
Lukow,Others
Pearson,Others
Azar,Others
Lundy,Others
Hallway/Bathroom,Hallway/Stairs
Bay 2 Group 2,Others
Bay 3 Group 1,Others
Bay 3 Group 2,Others
Bay 5 All,Others
Bay 4 All,Others
Office Next to Elevator,Office
Hidden Area for BMJs,Others
West Bridge,Others
East Bridge,Others
Display Garage,Garage
Auto Court,Others
Bedroom Courtyard,OutdoorsLiving
Master Suite Patio,OutdoorsLiving
Master Patio Mech Closet - Panel 2,Closet/Storage
Garage Panels - Panel 1 & 3,Garage
AV/Shades Closet,Closet/Storage
Observation Deck,OutdoorsLiving
West Powder,PowderRoom
West Hall Patio,Hallway/Stairs
Attic Mechanical,Closet/Storage
Foyer Hallway,Hallway/Stairs
First Floor Closet,Closet/Storage
Second Floor Hall Closet,Hallway/Stairs
AV1_Equipment,Closet/Storage
Cabana Bath,Bathroom
Bedroom 3 Bathroom,Bathroom
Bedroom 2 Bathroom,Bathroom
Bedroom & Service Hallway,Hallway/Stairs
Common Bath,Bathroom
Boy's Bedroom,Bedroom
Boy's Bathroom,Bathroom
Boy's Closet,Closet/Storage
2F Guest Bedroom,Bedroom
2F Guest Bathroom,Bathroom
1F Guest Bathroom,Bathroom
1F Guest Bedroom,Bedroom
Kitchen Rear Deck,OutdoorsLiving
Kitchen Front Entry,Hallway/Stairs
Bunk Bedroom,Bedroom
Bunk Hallway,Hallway/Stairs
Max Study,Office
Lucas Study,Office
1F Guest Closet,Closet/Storage
Homeowner Keypads,Others
Pool Patio,OutdoorsLiving
Library Hall,Hallway/Stairs
Kitchen Seating,Kitchen
Kitchen Entry,Hallway/Stairs
Barn Bathroom,Bathroom
Barn Main Level,Bar
Barn Loft,Others
Barn Stairway,Hallway/Stairs
Pavillion Lounge,Others
Pavillion Storage,Closet/Storage
Removed Loads,Others
Boudoire,Others
Pathways,Others
Michael's Office,Office
Anthony's Desk 1,Office
Peter's Office,Office
Kassa's Office,Office
George's Office,Office
Lobby Bathroom,Bathroom
Matt's Office,Office
Julie's Office,Office
N Entrance Lobby 101,Hallway/Stairs
Tasting Bar Lobby,Bar
Tasting Room 100,Others
Kitch Stair 106,Hallway/Stairs
RR 111 W,Others
RR 112 W Cntr,Others
RR 113 E Cntr,Others
Tasting Bar 125,Bar
RR114 E,Others
SE Stair 116,Hallway/Stairs
S Hall 110,Hallway/Stairs
Tasting Tunnel 118,Others
Gallery Tunnel 119,Art Room/Gallery
Viewing Hall 117,Hallway/Stairs
Office 121,Office
Entry Lobby From Above,Foyer/Entry
Loft 206,Others
N Ext,Others
W Ext,Others
S Ext,Others
Club Rm Deck,OutdoorsLiving
Club Rm Table,Others
Club Rm Lounge,Others
Service Vestibule,Hallway/Stairs
Club Rm Foyer,Foyer/Entry
Bsmnt Stair,Hallway/Stairs
Ltg Panel Rm,Others
Lawn Equip Storage,Closet/Storage
Furniture Storage,Closet/Storage
RR - Women,Others
RR - Men,Others
Pizza Oven,Others
Office at Pizza,Office
Tasting W Ext,Others
Tasting N Ext,Others
Tasting,Others
Club Room Closet,Closet/Storage
Kitchen/Pizza Vestibule,Hallway/Stairs
bed 3 mechanical Closet,Closet/Storage
marsh room,Others
north side entry,Foyer/Entry
raised deck,OutdoorsLiving
studio deck,OutdoorsLiving
Wendy's closet,Closet/Storage
Johhny's closet,Closet/Storage
marsh room deck,OutdoorsLiving
IT Equip 219,Closet/Storage
Storage 220,Closet/Storage
Scrappy's,Others
Storage 203,Closet/Storage
Cigar Lounge,Others
1st Floor Hallway,Hallway/Stairs
Staircase & Foyer,Foyer/Entry
Zoe's Room,Bedroom
Veronica's Room,Bedroom
Boy's Room,Others
2nd Floor Patio,OutdoorsLiving
Service Office,Office
Service Back Room,Others
Dave's Office,Office
Production Office,Office
Service Powder Room,PowderRoom
Phoenix,Others
Dimmed + Switched,Others
Switched + Ketra,Others
Dimmed + Ketra,Others
Dimmed + Switched + Ketra,Others
Pegasus - Wireless,Others
Reading Room,Library
Rear Hall,Hallway/Stairs
Golf Room,Others
Her Ofice,Others
Pantry Office,Office
Betsy's Office,Office
Eric's Room,Bedroom
Ian's Room,Bedroom
Samantha's Room,Bedroom
Upper Sitting Room,LivingRoom
Pauls Office,Office
Attic Storage,Closet/Storage
Hall Mech Room,Hallway/Stairs
Galley,Others
CEO Office,Office
Top Hallway,Hallway/Stairs
Hallway to Laundry,Hallway/Stairs
MBR Hallway,Hallway/Stairs
Hallway to Garage,Hallway/Stairs
Hallway to Library,Hallway/Stairs
Master Bedroom 1,Bedroom
Covered Terrace,Exterior
Bedroom Halls,Hallway/Stairs
Master Bedroom 2,Bedroom
Master Bathroom 2,Bathroom
Master Bedroom Terrace,Exterior
Hall to Great Room,Hallway/Stairs
BR4 Alcove,Others
Side Hall,Hallway/Stairs
MBR Alcove,Others
Island Downlights,Others
Under Cabinet Lights,Closet/Storage
Fans,Others
Entry Pendant,Foyer/Entry
Center Hall Cans,Hallway/Stairs
Sidelights,Others
Overhead,Others
Controls,Others
Landing 200,Others
Kitchenette 201,Kitchen
Conference Room 202,Office
Jr. Master,Others
Middle Guest Bed,Bedroom
Upstairs Mechanical Room,Closet/Storage
Downstairs Mechanical Room,Closet/Storage
Downstairs Hall,Hallway/Stairs
Monitoring & Special Scenes,Others
Counter,Others
Juliette's Room,Bedroom
Toy Room,EntertainingRoom
Sophia's Room,Bedroom
Buanderie,Others
Ryder's Room,Bedroom
Third Floor,Others
Tower,Others
Craft,Others
Green House,Others
South Deck,OutdoorsLiving
East Deck,OutdoorsLiving
Side Deck,OutdoorsLiving
Guest BR,Bedroom
Whole Residence,Others
UGF-Entrance Hall,Hallway/Stairs
UGF-Master Ensuite,Others
UGF-Bed 2,Bedroom
UGF-Master Bedroom,Bedroom
UGF-Bed 2 Ensuite,Bedroom
LGF-Hallway,Hallway/Stairs
LGF-Utility,Closet/Storage
LGF-Bed 3,Bedroom
LGF-Studty/Bed 4,Bedroom
LGF-Dining/Kitchen/Reception,Kitchen
Exterior-Gym/Studio,Gym
LHE,Others
Exterior Garden,Exterior
UGF/LGF Staircase,Hallway/Stairs
Pink Bedroom,Bedroom
Back Bedroom,Bedroom
Main Bath,Bathroom
Pool Table,Pool
Foyer & Hallways,Hallway/Stairs
Living & Dining & Bar,LivingRoom
Family & Kitchen & Breakfast,FamilyRoom
Nelson's Office,Office
Tech Hallway,Hallway/Stairs
Son's Bedroom,Bedroom
Ana's Office,Office
AC Unit,Others
Sloane's Bedroom,Bedroom
Sloane's Bathroom,Bathroom
Rear Patio,OutdoorsLiving
Master Hall Closet,Hallway/Stairs
Blue 3B,Others
Open Space,Others
Tech Support,Others
Printer Area,Others
Integrated Systems,Others
Sales Ops,Others
Metting Room,Others
Hallway Back,Hallway/Stairs
Accounting Room,Others
Comercial Office,Office
Mud (Entry) - 110,Foyer/Entry
DS Hall 1 - 101,Hallway/Stairs
Great Room - 108,GreatRoom
Hall 2 - 102,Hallway/Stairs
DS Guest Bath -  103,Bathroom
Hall @ Guest - 102,Hallway/Stairs
Office - 105,Office
Guest Bed - 104,Bedroom
Office Bath -106,Bathroom
Kitchen - 115,Kitchen
Art Room (Nanny's Room - 112),Art Room/Gallery
Nanny's Bath - 123,Bathroom
Family/Dining - 116/122,DiningRoom
Pantry - 120,Pantry
Bridge - 204,Others
US Family Room - 212,FamilyRoom
Upstairs Family [Bath] 4 - 211,Bathroom
Laundry - 210,LaundryRoom
Hall - 205,Hallway/Stairs
Juliette's Room (Bed 1 - 208),Bedroom
Bed 1 Bath - 215,Bathroom
Olivia's Room (Bed 2 - 207),Bedroom
Bed 2 Bath - 214,Bathroom
Shiao Office (Bed 3 - 206),Office
Emily's Room (Office/Nursery - 203),Office
Master Bed - 200,Bedroom
Master Bath - 201,Bathroom
Powder Room - 124,PowderRoom
Coat Room - 109,Others
Bed 3 Bath - 213,Bathroom
AVHE - 121,Others
Exterior & Landscape,Exterior
Hall 3 - 113,Hallway/Stairs
Back Stairs - 114,Hallway/Stairs
Wine Closet - 119,Closet/Storage
Garage - 111,Garage
Main Stairs - 107,Hallway/Stairs
Master Closet - 202,Closet/Storage
Entry - 100,Foyer/Entry
Storage - 118,Closet/Storage
Mech/Electrical Room - 117,Closet/Storage
Stairs - 209,Hallway/Stairs
Media Powder,PowderRoom
LV Room,Others
Hall and Mudroom,Hallway/Stairs
Entry Deck,Foyer/Entry
King Bedroom,Bedroom
King Bathrooom,Bathroom
Queen Bedroom,Bedroom
Queen Bathroom,Bathroom
Training Board,Others
Master Den,FamilyRoom
Master Library,Library
Meghan's Closet,Closet/Storage
Upper Level Stairwell,Hallway/Stairs
Master Toilet,Bathroom
Great Room (Play),EntertainingRoom
Main Level Hall,Hallway/Stairs
Kitchen Bathroom,Bathroom
Garage Entry Hallway,Foyer/Entry
Mail Drop,Others
Basement Stairwell,Hallway/Stairs
Lower Level Guest Room,Bedroom
Guest Bedroom Hallway,Hallway/Stairs
Basement Main Hallway,Hallway/Stairs
Gym Entrance,Gym
Upper Level Hall,Hallway/Stairs
Massage Room,Bathroom
Lighting HE #2,Others
Garage/ Hot Tub,Garage
Formal Living Room,LivingRoom
Pool Exterior,Pool
Living Room Hallway,Hallway/Stairs
Lighting He #1,Others
Lighting HE #3,Others
Kendall's Office,Office
Misc Area,Others
Kitchen To Basement Stairwell,Hallway/Stairs
Alcove Bathroom 4,Bathroom
Lighting Power Panels,Others
2nd Floor,Others
Window Control Box,Others
LV Panels,Others
Virtual Keypads,Others
Side,Others
Cloakroom,Others
Garden Office,Office
Unfinished Storage,Closet/Storage
Basement Bar,Bar
Basement Game Room,EntertainingRoom
Master Coffee Bar,Bar
Upstairs Powder,PowderRoom
Upstair Hallway,Hallway/Stairs
Beach Patio,OutdoorsLiving
449-Telecom Room (Processors) 449,Others
427-Men's Room,Bathroom
422-Closet 422 (Woman's Room),Closet/Storage
447-Coffee Room 447,Others
433-Mechanical Room 433,Closet/Storage
446-Closet 446,Closet/Storage
Skylights North,Others
445-Closet 445,Closet/Storage
443-Mechanical Room 443,Closet/Storage
Yellow Water Fountain,Exterior
428-Janitor Room,Others
431-Mechanical Room 431,Closet/Storage
430-Women's Room,Bathroom
452-Storage Room 452,Closet/Storage
435-Mechanical Room 435,Closet/Storage
448-Electrical Room 448,Closet/Storage
450-Mechanical Room (Panels),Closet/Storage
423-Mehanical Room 423,Others
439-Mechanical Room 439,Closet/Storage
Salmon Near Stairs,Others
Salmon Near Kitchen,Kitchen
437-Mechanical Room 437,Closet/Storage
Salmon Center,Others
Salmon Near Atrium,Others
Yellow Near Stairs,Others
Yellow Near Bathrooms,Bathroom
Yellow Center,Others
Yellow Near Atrium,Others
Yellow Near Bathrooms Hallway,Hallway/Stairs
Salmon Kitchen,Kitchen
Salmon Windows,Others
Foyer Entry,Foyer/Entry
Living Dining Combo,LivingRoom
Screen Room,Theater
Side Entry Foyer/Hall,Foyer/Entry
Basketball Court,Others
Bedroom 2 Jack,Bedroom
Bedroom 3 Ryan,Bedroom
Bedroom 4 Dylan,Bedroom
Loft/Loft Hall,Hallway/Stairs
Office/Study,Office
Rec Room Storage,Closet/Storage
Side Entry Porch,Porch
Outdoor Family,Exterior
BR 4 Power Panel Closet,Closet/Storage
Back Stairway,Hallway/Stairs
Bottom of Back Stairs,Hallway/Stairs
Bar/Lounge,Bar
Bunkroom,Others
Bottom of Foyer Stairs,Hallway/Stairs
Window Candles,Others
DinningArea,Others
Lighthouse Bedroom,Bedroom
Lighthouse Bathroom,Bathroom
Ocean Bedroom,Bedroom
Ocean Bathroom,Bathroom
Hall 001,Hallway/Stairs
Front Decks,OutdoorsLiving
Back Deck,OutdoorsLiving
Cedar Closet,Closet/Storage
Open Space 005,Others
Mechanical 006,Closet/Storage
Outside Stairs,Hallway/Stairs
Car Garage,Garage
Her Garage,Garage
Main Guest Bed,Bedroom
Main Guest Bath,Bathroom
Stairs Lower,Hallway/Stairs
Ext Entry,Foyer/Entry
Rabbit Bathroom,Bathroom
Red Bathroom,Bathroom
North Hall,Hallway/Stairs
Morgan's Bedroom,Bedroom
Girl's Bathroom,Bathroom
Stephanie's Bedroom,Bedroom
Pool Bunker,Pool
Stairs Area,Hallway/Stairs
Family Bath,Bathroom
Her Study Bath,Bathroom
Colin's Bed,Bedroom
Colin's Bath,Bathroom
Matthew's Bed,Bedroom
Matthew's Bath,Bathroom
Maggie's Bed,Bedroom
Maggie's Bath,Bathroom
Her Dressing,Others
His Dressing,Others
Bed Hall,Hallway/Stairs
App,Others
DMX,Others
Daughter's room,Others
Laundry/Mudroom,LaundryRoom
Baby room,Others
Bathroom/Sauna,Bathroom
Stairs to bsmt,Hallway/Stairs
A/V rack,Closet/Storage
Kitchen Eating,Kitchen
Swamp,Others
Extra Closet,Closet/Storage
Back Middle Bedroom,Bedroom
Showroom Palladiom,Others
Salle de Réunion,Others
Bureaux Commerciaux,Others
Showroom Homeworks QSX,Others
Eco,Others
Switch,Others
Clothing,Others
Area with very very Long name Test This Name,Others
Andies Closet,Closet/Storage
Andies Room,Bedroom
Austins Room,Bedroom
Plant Room,Others
Guest W/C,Bedroom
Ellie's Bedroom,Bedroom
Study Loft,Office
Summer House,Others
Graffitti Wall,Others
"""Who are We?""",Others
Men's,Others
Women's,Others
Consult,Others
Receiving,Others
Egress,Others
Staff Break Room,Others
Exhibit South,Others
Brand Wall Right,Others
Sales Counter,Others
Jail Cell,Others
Virtual Controls,Others
Cultivation Exhibit,Others
Exhibition Thesis,Others
Exhibit North,Others
Exhibit East 1,Others
Exhibit East 2,Others
Exhibit East 3,Others
Brand Wall Left,Others
"""Who are You?"" / Terpenes",Others
Center Gallery,Art Room/Gallery
Stuff,Others
Audio Picos,Others
Rear Entrance,Foyer/Entry
Office 407,Office
Extras,Others
Sadie's Room,Others
Teal Bedroom,Bedroom
Storage 8,Closet/Storage
Center Bedroom,Bedroom
South Storage,Closet/Storage
Experience Centre,Others
Fitness Shop,Gym
Massage,Bathroom
Loft Bath,Bathroom
Entry 103,Foyer/Entry
Entry Bridge 109,Foyer/Entry
Great Room 112,GreatRoom
Pantry 111,Pantry
Master Bed 118,Bedroom
Master Bath 119,Bathroom
Toilet Room 120,Bathroom
Powder Room 115,PowderRoom
Exterior 121,Exterior
Other Equipment,Closet/Storage
N3 testing,Others
3 Car Garage,Garage
Lower Living,LivingRoom
Training,Others
Clara's Room,Bedroom
Kitchen/Family,Kitchen
Ensuite Master,Others
Jack's Ensuite,Others
Dance Room,Others
Understairs Cupboard,Others
Pavilion 1002,Others
Sala Estação da Luz,Others
Sala Martinelli,Others
Copa,Others
Circulação WC,Others
Circulação - Phone Booth,Others
Sala Copan,Others
Recepção,Others
Sala Cortina,Hallway/Stairs
Sala Técnica,Others
Delete,Others
Staff A e B rua,Others
Shop Area 101,Others
Meeting Room 102,Office
Office #1 103,Office
Office #2 104,Office
Show Area #1 105,Others
Show Area #2 106,Others
Shop Bathroom 107,Bathroom
Shop Bathroom 108,Bathroom
Bathroom 109,Bathroom
Mech 110,Closet/Storage
Occ 2 (North West Door),Others
Occ1 (East Door),Others
Occ 3 (South West Door),Others
Occ 4 (Middle),Others
Lounge / Wine Room,WineCellar
2 Story Living Room,LivingRoom
Conference Room / Art Gallery,Office
